,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
241,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59124,216.58.197.206,192.168.0.23,443,58938,28,30472,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
242,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,34273,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,22042,192.168.0.23,216.58.197.206,443,58938,28,30472,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
243,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,56,52603,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3697,192.168.0.23,216.58.197.206,58938,443,36,42721,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
244,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59124,216.58.197.206,192.168.0.23,443,58938,28,42050,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
245,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1008,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,58164,216.58.197.206,192.168.0.23,443,58938,988,38959,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
246,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,282,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,58890,216.58.197.206,192.168.0.23,443,58938,262,50233,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
247,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1008,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,58164,216.58.197.206,192.168.0.23,443,58938,988,24997,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
248,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,46,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59126,216.58.197.206,192.168.0.23,443,58938,26,21768,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
249,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,56,52604,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3696,192.168.0.23,216.58.197.206,58938,443,36,48206,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
250,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,56,52605,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3695,192.168.0.23,216.58.197.206,58938,443,36,42922,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
251,01:00:5e:00:00:fb,a8:2b:b9:d6:5d:9c,2048,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,23132,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
252,33:33:00:00:00:fb,a8:2b:b9:d6:5d:9c,34525,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,19495,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
253,bc:1c:81:4b:ae:ba,a8:2b:b9:d6:5d:9c,2048,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,23132,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
254,bc:1c:81:4b:ae:ba,a8:2b:b9:d6:5d:9c,34525,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,19495,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
255,a8:66:7f:0e:3f:54,a8:2b:b9:d6:5d:9c,2048,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,23132,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
256,a8:66:7f:0e:3f:54,a8:2b:b9:d6:5d:9c,34525,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,19495,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
257,04:32:f4:45:17:b3,a8:2b:b9:d6:5d:9c,2048,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,23132,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
258,04:32:f4:45:17:b3,a8:2b:b9:d6:5d:9c,34525,4,5,0,277,8663,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,46917,192.168.0.23,224.0.0.251,5353,5353,257,19495,1,1,58992,1,443,2572700411,3946054174,8,0,A,773,29315,0,-1,1,1
259,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,42838,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,238,6,62818,13.209.33.122,192.168.0.23,5353,5353,257,19495,1,1,443,1,33740,2696098894,109384615,8,0,FA,134,1402,0,-1,1,1
260,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,39882,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,44783,192.168.0.23,13.209.33.122,5353,5353,257,19495,1,1,33740,1,443,109384615,2696098895,8,0,A,821,61170,0,-1,1,1
261,ff:ff:ff:ff:ff:ff,f0:18:98:3a:0b:76,2054,4,5,0,52,39882,DF,192.168.0.22,192.168.0.24,f0:18:98:3a:0b:76,00:00:00:00:00:00,0,64,6,44783,192.168.0.23,13.209.33.122,5353,5353,257,19495,1,1,33740,1,443,109384615,2696098895,8,0,A,821,61170,0,-1,1,1
262,f0:18:98:3a:0b:76,04:32:f4:45:17:b3,2054,4,5,0,52,39882,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,44783,192.168.0.23,13.209.33.122,5353,5353,257,19495,1,1,33740,1,443,109384615,2696098895,8,0,A,821,61170,0,-1,1,1
263,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,10350,111.71.34.90,192.168.0.24,5353,5353,257,19495,1,1,2776,1,19604,4538,0,5,0,S,4666,57888,0,-1,1,1
264,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,36473,111.209.187.196,192.168.0.24,5353,5353,257,19495,1,1,1385,1,19604,5758,0,5,0,S,8453,14860,0,-1,1,1
265,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,59502,192.168.0.24,111.71.34.90,5353,5353,257,19495,1,1,19604,1,2776,0,4539,5,0,RA,0,62535,0,-1,1,1
266,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,20090,192.168.0.24,111.209.187.196,5353,5353,257,19495,1,1,19604,1,1385,0,5759,5,0,RA,0,23294,0,-1,1,1
267,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,61385,111.181.90.144,192.168.0.24,5353,5353,257,19495,1,1,2047,1,19604,8883,0,5,0,S,2855,41583,0,-1,1,1
268,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,53047,111.188.123.27,192.168.0.24,5353,5353,257,19495,1,1,3459,1,19604,6395,0,5,0,S,2333,34843,0,-1,1,1
269,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,45002,192.168.0.24,111.181.90.144,5353,5353,257,19495,1,1,19604,1,2047,0,8884,5,0,RA,0,44419,0,-1,1,1
270,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,36664,192.168.0.24,111.188.123.27,5353,5353,257,19495,1,1,19604,1,3459,0,6396,5,0,RA,0,37157,0,-1,1,1
271,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,65100,111.74.76.120,192.168.0.24,5353,5353,257,19495,1,1,4929,1,19604,8876,0,5,0,S,3755,41523,0,-1,1,1
272,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,48717,192.168.0.24,111.74.76.120,5353,5353,257,19495,1,1,19604,1,4929,0,8877,5,0,RA,0,45259,0,-1,1,1
273,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,20896,111.69.249.41,192.168.0.24,5353,5353,257,19495,1,1,6541,1,19604,4718,0,5,0,S,6475,62680,0,-1,1,1
274,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,4513,192.168.0.24,111.69.249.41,5353,5353,257,19495,1,1,19604,1,6541,0,4719,5,0,RA,0,3601,0,-1,1,1
275,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,39600,111.60.176.34,192.168.0.24,5353,5353,257,19495,1,1,2675,1,19604,2504,0,5,0,S,1144,27260,0,-1,1,1
276,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,23217,192.168.0.24,111.60.176.34,5353,5353,257,19495,1,1,19604,1,2675,0,2505,5,0,RA,0,28385,0,-1,1,1
277,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,36288,111.212.188.122,192.168.0.24,5353,5353,257,19495,1,1,4353,1,19604,1990,0,5,0,S,8745,15183,0,-1,1,1
278,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,19905,192.168.0.24,111.212.188.122,5353,5353,257,19495,1,1,19604,1,4353,0,1991,5,0,RA,0,23909,0,-1,1,1
279,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,29771,111.62.214.133,192.168.0.24,5353,5353,257,19495,1,1,1158,1,19604,1464,0,5,0,S,7862,13270,0,-1,1,1
280,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,13388,192.168.0.24,111.62.214.133,5353,5353,257,19495,1,1,19604,1,1158,0,1465,5,0,RA,0,21113,0,-1,1,1
281,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,55525,111.152.113.145,192.168.0.24,5353,5353,257,19495,1,1,6141,1,19604,8554,0,5,0,S,3951,30862,0,-1,1,1
282,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,56753,111.137.108.212,192.168.0.24,5353,5353,257,19495,1,1,2412,1,19604,5771,0,5,0,S,8036,34517,0,-1,1,1
283,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,44965,111.19.155.86,192.168.0.24,5353,5353,257,19495,1,1,8346,1,19604,8337,0,5,0,S,5775,16490,0,-1,1,1
284,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,39142,192.168.0.24,111.152.113.145,5353,5353,257,19495,1,1,19604,1,6141,0,8555,5,0,RA,0,34794,0,-1,1,1
285,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,40370,192.168.0.24,111.137.108.212,5353,5353,257,19495,1,1,19604,1,2412,0,5772,5,0,RA,0,42534,0,-1,1,1
286,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,28582,192.168.0.24,111.19.155.86,5353,5353,257,19495,1,1,19604,1,8346,0,8338,5,0,RA,0,22246,0,-1,1,1
287,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,6986,111.195.47.2,192.168.0.24,5353,5353,257,19495,1,1,7679,1,19604,6107,0,5,0,S,7472,45246,0,-1,1,1
288,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,60478,111.13.94.195,192.168.0.24,5353,5353,257,19495,1,1,6331,1,19604,5022,0,5,0,S,4585,38523,0,-1,1,1
289,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,22148,111.149.243.245,192.168.0.24,5353,5353,257,19495,1,1,8486,1,19604,3378,0,5,0,S,8945,60857,0,-1,1,1
290,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,56138,192.168.0.24,111.195.47.2,5353,5353,257,19495,1,1,19604,1,7679,0,6108,5,0,RA,0,52699,0,-1,1,1
291,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,44095,192.168.0.24,111.13.94.195,5353,5353,257,19495,1,1,19604,1,6331,0,5023,5,0,RA,0,43089,0,-1,1,1
292,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.24,192.168.0.22,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,0,64,6,5719,111.99.52.85,192.168.0.24,5353,5353,257,19495,1,1,1760,1,19604,3184,0,5,0,S,1108,59185,0,-1,1,1
293,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2054,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,5719,111.99.52.85,192.168.0.24,5353,5353,257,19495,1,1,1760,1,19604,3184,0,5,0,S,1108,59185,0,-1,1,1
294,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,7574,111.69.45.52,192.168.0.24,5353,5353,257,19495,1,1,5846,1,19604,4263,0,5,0,S,2308,54675,0,-1,1,1
295,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,5765,192.168.0.24,111.149.243.245,5353,5353,257,19495,1,1,19604,1,8486,0,3379,5,0,RA,0,4248,0,-1,1,1
296,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,54871,192.168.0.24,111.99.52.85,5353,5353,257,19495,1,1,19604,1,1760,0,3185,5,0,RA,0,60274,0,-1,1,1
297,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,56726,192.168.0.24,111.69.45.52,5353,5353,257,19495,1,1,19604,1,5846,0,4264,5,0,RA,0,56964,0,-1,1,1
298,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,23893,111.153.237.32,192.168.0.24,5353,5353,257,19495,1,1,3752,1,19604,4089,0,5,0,S,3712,6323,0,-1,1,1
299,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,7510,192.168.0.24,111.153.237.32,5353,5353,257,19495,1,1,19604,1,3752,0,4090,5,0,RA,0,10016,0,-1,1,1
300,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,61962,111.161.88.99,192.168.0.24,5353,5353,257,19495,1,1,3906,1,19604,1289,0,5,0,S,4420,46330,0,-1,1,1
301,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,45579,192.168.0.24,111.161.88.99,5353,5353,257,19495,1,1,19604,1,3906,0,1290,5,0,RA,0,50731,0,-1,1,1
302,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,18050,111.122.4.19,192.168.0.24,5353,5353,257,19495,1,1,7621,1,19604,6924,0,5,0,S,4916,58107,0,-1,1,1
303,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,1667,192.168.0.24,111.122.4.19,5353,5353,257,19495,1,1,19604,1,7621,0,6925,5,0,RA,0,63004,0,-1,1,1
304,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,62537,111.119.86.78,192.168.0.24,5353,5353,257,19495,1,1,8683,1,19604,2348,0,5,0,S,3427,42062,0,-1,1,1
305,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,55333,111.116.114.117,192.168.0.24,5353,5353,257,19495,1,1,6894,1,19604,6692,0,5,0,S,4942,30788,0,-1,1,1
306,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,44260,111.15.158.27,192.168.0.24,5353,5353,257,19495,1,1,6445,1,19604,3200,0,5,0,S,3261,25337,0,-1,1,1
307,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46154,192.168.0.24,111.119.86.78,5353,5353,257,19495,1,1,19604,1,8683,0,2349,5,0,RA,0,45470,0,-1,1,1
308,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,38950,192.168.0.24,111.116.114.117,5353,5353,257,19495,1,1,19604,1,6894,0,6693,5,0,RA,0,35711,0,-1,1,1
309,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,27877,192.168.0.24,111.15.158.27,5353,5353,257,19495,1,1,19604,1,6445,0,3201,5,0,RA,0,28579,0,-1,1,1
310,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,38276,111.235.180.159,192.168.0.24,5353,5353,257,19495,1,1,1513,1,19604,7856,0,5,0,S,4371,18519,0,-1,1,1
311,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,55477,111.250.113.95,192.168.0.24,5353,5353,257,19495,1,1,3431,1,19604,5928,0,5,0,S,7946,32155,0,-1,1,1
312,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,29736,111.19.214.211,192.168.0.24,5353,5353,257,19495,1,1,8612,1,19604,6830,0,5,0,S,6342,1935,0,-1,1,1
313,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,26917,111.191.225.42,192.168.0.24,5353,5353,257,19495,1,1,5976,1,19604,4403,0,5,0,S,6560,3961,0,-1,1,1
314,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,21893,192.168.0.24,111.235.180.159,5353,5353,257,19495,1,1,19604,1,1513,0,7857,5,0,RA,0,22871,0,-1,1,1
315,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,39094,192.168.0.24,111.250.113.95,5353,5353,257,19495,1,1,19604,1,3431,0,5929,5,0,RA,0,40082,0,-1,1,1
316,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,9462,111.177.37.104,192.168.0.24,5353,5353,257,19495,1,1,6208,1,19604,4905,0,5,0,S,2789,55078,0,-1,1,1
317,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,13353,192.168.0.24,111.19.214.211,5353,5353,257,19495,1,1,19604,1,8612,0,6831,5,0,RA,0,8258,0,-1,1,1
318,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,10534,192.168.0.24,111.191.225.42,5353,5353,257,19495,1,1,19604,1,5976,0,4404,5,0,RA,0,10502,0,-1,1,1
319,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,58614,192.168.0.24,111.177.37.104,5353,5353,257,19495,1,1,19604,1,6208,0,4906,5,0,RA,0,57848,0,-1,1,1
320,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,32874,111.95.202.69,192.168.0.24,5353,5353,257,19495,1,1,2514,1,19604,2255,0,5,0,S,6173,15915,0,-1,1,1
321,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,16491,192.168.0.24,111.95.202.69,5353,5353,257,19495,1,1,19604,1,2514,0,2256,5,0,RA,0,22069,0,-1,1,1
322,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,56816,111.199.108.87,192.168.0.24,5353,5353,257,19495,1,1,1583,1,19604,2378,0,5,0,S,3759,43079,0,-1,1,1
